step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
46,CASH_OUT,19478.69,C1107549875,3827.0,0.0,C248565961,136545.38,156024.07,0,0
46,CASH_IN,73028.53,C236167355,12257042.76,12330071.29,C1352700431,962284.3,889255.76,0,0
46,CASH_OUT,44109.32,C1306276487,462200.0,418090.68,C1219475511,2023261.47,2067370.8,0,0
46,TRANSFER,9977761.05,C154757729,9977761.05,0.0,C1895716929,0.0,0.0,1,0
46,PAYMENT,10636.94,C314753631,42559.43,31922.48,M126622586,0.0,0.0,0,0
47,CASH_OUT,36532.84,C1588509166,36532.84,0.0,C1486240719,0.0,36532.84,1,0
47,TRANSFER,13172.17,C1669581327,13172.17,0.0,C1697995801,0.0,0.0,1,0
47,CASH_OUT,43146.31,C1999447347,133521.76,90375.45,C1018753721,428751.65,471897.96,0,0
47,CASH_OUT,243028.65,C1427360526,243028.65,0.0,C410529823,441285.14,684313.79,1,0
47,TRANSFER,61487.67,C825902720,61487.67,0.0,C512979582,0.0,0.0,1,0
47,PAYMENT,4972.22,C887786857,298275.0,293302.78,M510528731,0.0,0.0,0,0
47,PAYMENT,4596.92,C1775689508,20465.0,15868.08,M1662233250,0.0,0.0,0,0
47,TRANSFER,202978.65,C1932446672,0.0,0.0,C966173999,2122336.55,2325315.19,1,0
47,PAYMENT,5618.58,C1703591878,35522.0,29903.42,M1344631203,0.0,0.0,0,0
47,CASH_OUT,2249574.01,C758510706,2249574.01,0.0,C1011054162,3785286.98,6034861.0,1,0
47,PAYMENT,6304.21,C1453561389,298695.0,292390.79,M1556441804,0.0,0.0,0,0
47,CASH_OUT,156011.24,C877302181,156011.24,0.0,C2044342029,152239.96,308251.2,1,0
47,TRANSFER,2249574.01,C853837808,2249574.01,0.0,C1750636426,0.0,0.0,1,0
47,CASH_OUT,13172.17,C11443462,13172.17,0.0,C1334228384,0.0,13172.17,1,0
47,TRANSFER,36532.84,C905922907,36532.84,0.0,C2062739315,0.0,0.0,1,0
47,TRANSFER,827921.27,C1767277816,827921.27,0.0,C1835346647,0.0,0.0,1,0
47,CASH_OUT,667043.9,C1676208609,667043.9,0.0,C1263000252,104132.27,771176.17,1,0
47,CASH_OUT,827921.27,C1304293347,827921.27,0.0,C957732076,1025081.63,1853002.91,1,0
47,TRANSFER,197169.72,C278564552,0.0,0.0,C1745258294,2733312.77,2930482.49,0,0
47,PAYMENT,4082.1,C1854235416,3887.53,0.0,M1282150605,0.0,0.0,0,0
47,CASH_OUT,61487.67,C2064498880,61487.67,0.0,C1457751793,0.0,61487.67,1,0
47,TRANSFER,156011.24,C1496997212,156011.24,0.0,C1588957214,0.0,0.0,1,0
47,TRANSFER,225850.53,C362274629,225850.53,0.0,C2097224214,0.0,0.0,1,0
47,CASH_OUT,225850.53,C478694396,225850.53,0.0,C310772625,5063600.9,5289451.43,1,0
47,TRANSFER,243028.65,C1664257559,243028.65,0.0,C1658994093,0.0,0.0,1,0
47,PAYMENT,1875.99,C1960288540,0.0,0.0,M1461288590,0.0,0.0,0,0
47,CASH_IN,156055.13,C1350588724,1305182.37,1461237.5,C1242747995,958875.48,802820.35,0,0
47,TRANSFER,667043.9,C1221718544,667043.9,0.0,C29028630,0.0,0.0,1,0
47,TRANSFER,1228169.54,C906898760,0.0,0.0,C94257497,2356007.5,3584177.05,0,0
47,TRANSFER,1388951.5,C1186930189,1388951.5,0.0,C2069118895,0.0,0.0,1,0
47,CASH_OUT,1388951.5,C1476504573,1388951.5,0.0,C598780092,459273.45,1848224.95,1,0
47,PAYMENT,8799.0,C2021712667,50889.0,42090.0,M1865947713,0.0,0.0,0,0
47,TRANSFER,191795.05,C23129034,0.0,0.0,C1139211480,769636.41,961431.46,0,0
48,CASH_OUT,147267.01,C1556029086,147267.01,0.0,C1479614331,107418.0,64210.56,1,0
48,TRANSFER,561374.78,C796147836,561374.78,0.0,C723898004,0.0,0.0,1,0
48,CASH_OUT,337974.21,C1171102344,337974.21,0.0,C1505545472,0.0,337974.21,1,0
48,TRANSFER,1215297.01,C22070941,1215297.01,0.0,C1908319524,0.0,0.0,1,0
48,CASH_OUT,5489302.04,C123757418,5489302.04,0.0,C346649476,1356390.81,6845692.85,1,0
48,PAYMENT,1827.42,C668618100,0.0,0.0,M1800468105,0.0,0.0,0,0
48,PAYMENT,17699.91,C793728375,489.0,0.0,M1534187436,0.0,0.0,0,0
48,TRANSFER,337974.21,C2029593206,337974.21,0.0,C1780194403,0.0,0.0,1,0
48,CASH_OUT,356904.02,C2140529887,0.0,0.0,C633999597,630768.58,987672.6,0,0
48,TRANSFER,5489302.04,C806769154,5489302.04,0.0,C519182481,0.0,0.0,1,0
48,CASH_OUT,561374.78,C442133026,561374.78,0.0,C952759841,5726683.53,6288058.31,1,0
48,CASH_IN,74156.17,C1286067274,6169263.16,6243419.34,C1662266524,171352.39,97196.22,0,0
48,CASH_OUT,1215297.01,C274359236,1215297.01,0.0,C1653022223,2497294.92,3712591.93,1,0
48,TRANSFER,50545.08,C913529720,20210.0,0.0,C1983683486,801906.18,852451.26,0,0
48,TRANSFER,147267.01,C1261933788,147267.01,0.0,C1058127621,0.0,0.0,1,0
49,CASH_OUT,114017.19,C305323219,114017.19,0.0,C1508275623,2822872.88,2936890.07,1,0
49,TRANSFER,114017.19,C1785967281,114017.19,0.0,C68578357,0.0,0.0,1,0
49,CASH_OUT,303683.61,C206414949,0.0,0.0,C340284091,4543098.23,4846781.84,0,0
49,CASH_OUT,1021129.67,C771564749,1021129.67,0.0,C2126217921,86245.92,1107375.59,1,0
49,TRANSFER,1021129.67,C1545338291,1021129.67,0.0,C372035143,0.0,0.0,1,0
50,CASH_OUT,592737.43,C300034494,592737.43,0.0,C206270107,163646.39,756383.82,1,0
50,CASH_OUT,967153.5,C1815828420,967153.5,0.0,C917661354,183670.2,1150823.7,1,0
50,TRANSFER,112668.54,C994276793,112668.54,0.0,C670042954,0.0,0.0,1,0
50,TRANSFER,967153.5,C850743663,967153.5,0.0,C1137540009,0.0,0.0,1,0
50,CASH_OUT,112668.54,C1673728989,112668.54,0.0,C487582896,0.0,112668.54,1,0
50,TRANSFER,592737.43,C30736240,592737.43,0.0,C725738949,0.0,0.0,1,0
